400000000,286
800000000,168
1200000000,108
1600000000,61
2000000000,50
2400000000,31
2800000000,41
3200000000,30
3600000000,23
4000000000,24
4400000000,14
4800000000,13
5200000000,13
5600000000,19
6000000000,16
6400000000,5
6800000000,7
7200000000,8
7600000000,12
8000000000,16
8400000000,6
8800000000,6
9200000000,4
9600000000,2
10000000000,9
10400000000,6
10800000000,4
11200000000,5
11600000000,0
12000000000,4
12400000000,1
12800000000,2
13200000000,1
13600000000,1
14000000000,1
14400000000,0
14800000000,0
15200000000,0
15600000000,0
16000000000,0
16400000000,1
16800000000,1
17200000000,0
17600000000,0
18000000000,0
18400000000,0
18800000000,0
19200000000,0
19600000000,0
20000000000,1
